16:29:56:609 -> TTTTTTTTProc 1: Active 
16:31:06:322 -> Proc 3: Active 
16:31:06:322 -> Proc 2: Active 
16:31:06:370 -> Proc 3: Active 
16:31:06:370 -> Proc 2: Active 
16:31:06:418 -> Proc 3: Active 
16:31:06:418 -> Proc 2: Active 
16:31:06:466 -> Proc 3: Active 
16:31:06:482 -> Proc 2: Active 
16:31:06:530 -> Proc 3: Active 
16:31:06:530 -> Proc 2: Active 
16:31:06:530 -> BUTTON ONE ACTIVE 
16:31:06:578 -> Proc 3: Active 
16:31:06:578 -> Proc 2: Active 
16:31:06:578 -> BUTTON ONE ACTIVE 
16:31:06:626 -> Proc 3: Active 
16:31:06:626 -> Proc 2: Active 
16:31:06:674 -> Proc 3: Active 
16:31:06:674 -> Proc 2: Active 
16:31:06:722 -> Proc 3: Active 
16:31:06:722 -> Proc 2: Active 
16:31:06:770 -> Proc 3: Active 
16:31:06:770 -> Proc 2: Active 
16:31:06:818 -> Proc 3: Active 
16:31:06:818 -> Proc 2: Active 
16:31:06:866 -> Proc 3: Active 
16:31:06:882 -> Proc 2: Active 
16:31:06:930 -> Proc 3: Active 
16:31:06:930 -> Proc 2: Active 
16:31:06:978 -> Proc 3: Active 
16:31:06:978 -> Proc 2: Active 
16:31:07:026 -> Proc 3: Active 
16:31:07:026 -> Proc 2: Active 
16:31:07:074 -> Proc 3: Active 
16:31:07:074 -> Proc 2: Active 
16:31:07:122 -> Proc 3: Active 
16:31:07:122 -> Proc 2: Active 
16:31:07:170 -> Proc 3: Active 
16:31:07:170 -> Proc 2: Active 
16:31:07:218 -> Proc 3: Active 
16:31:07:218 -> Proc 2: Active 
16:31:07:281 -> Proc 3: Active 
16:31:07:281 -> Proc 2: Active 
16:31:07:281 -> BUTTON ONE ACTIVE 
16:31:07:329 -> Proc 3: Active 
16:31:07:329 -> Proc 2: Active 
16:31:07:329 -> BUTTON ONE ACTIVE 
16:31:07:377 -> Proc 3: Active 
16:31:07:377 -> Proc 2: Active 
16:31:07:425 -> Proc 3: Active 
16:31:07:425 -> Proc 2: Active 
16:31:07:474 -> Proc 3: Active 
16:31:07:474 -> Proc 2: Active 
16:31:07:521 -> Proc 3: Active 
16:31:07:521 -> Proc 2: Active 
16:31:07:569 -> Proc 3: Active 
16:31:07:569 -> Proc 2: Active 
16:31:07:617 -> Proc 3: Active 
16:31:07:633 -> Proc 2: Active 
16:31:07:681 -> Proc 3: Active 
16:31:07:681 -> Proc 2: Active 
16:31:07:729 -> Proc 3: Active 
16:31:07:729 -> Proc 2: Active 
16:31:07:778 -> Proc 3: Active 
16:31:07:778 -> Proc 2: Active 
16:31:07:825 -> Proc 3: Active 
16:31:07:825 -> Proc 2: Active 
16:31:07:873 -> Proc 3: Active 
16:31:07:873 -> Proc 2: Active 
16:31:07:921 -> Proc 3: Active 
16:31:07:921 -> Proc 2: Active 
16:31:07:969 -> Proc 3: Active 
16:31:07:969 -> Proc 2: Active 
16:31:08:017 -> Proc 3: Active 
16:31:08:033 -> Proc 2: Active 
16:31:08:081 -> Proc 3: Active 
16:31:08:081 -> Proc 2: Active 
16:31:08:081 -> BUTTON ONE ACTIVE 
16:31:08:129 -> Proc 3: Active 
16:31:08:129 -> Proc 2: Active 
16:31:08:129 -> BUTTON ONE ACTIVE 
16:31:08:177 -> Proc 3: Active 
16:31:08:177 -> Proc 2: Active 
16:31:08:225 -> Proc 3: Active 
16:31:08:225 -> Proc 2: Active 
16:31:08:273 -> Proc 3: Active 
16:31:08:273 -> Proc 2: Active 
16:31:08:321 -> Proc 3: Active 
16:31:08:321 -> Proc 2: Active 
16:31:08:369 -> Proc 3: Active 
16:31:08:369 -> Proc 2: Active 
16:31:08:433 -> Proc 3: Active 
16:31:08:433 -> Proc 2: Active 
16:31:08:481 -> Proc 3: Active 
16:31:08:481 -> Proc 2: Active 
16:31:08:529 -> Proc 3: Active 
16:31:08:529 -> Proc 2: Active 
16:31:08:577 -> Proc 3: Active 
16:31:08:577 -> Proc 2: Active 
16:31:08:630 -> Proc 3: Active 
16:31:08:630 -> Proc 2: Active 
16:31:08:673 -> Proc 3: Active 
16:31:08:673 -> Proc 2: Active 
16:31:08:721 -> Proc 3: Active 
16:31:08:721 -> Proc 2: Active 
16:31:08:769 -> Proc 3: Active 
16:31:08:769 -> Proc 2: Active 
16:31:08:833 -> Proc 3: Active 
16:31:08:833 -> Proc 2: Active 
16:31:08:881 -> Proc 3: Active 
16:31:08:881 -> Proc 2: Active 
16:31:08:928 -> Proc 3: Active 
16:31:08:928 -> Proc 2: Active 
16:31:08:976 -> Proc 3: Active 
16:31:08:976 -> Proc 2: Active 
16:31:09:024 -> Proc 3: Active 
16:31:09:024 -> Proc 2: Active 
16:31:09:072 -> Proc 3: Active 
16:31:09:072 -> Proc 2: Active 
16:31:09:120 -> Proc 3: Active 
16:31:09:120 -> Proc 2: Active 
16:31:09:168 -> Proc 3: Active 
16:31:09:184 -> Proc 2: Active 
16:31:09:232 -> Proc 3: Active 
16:31:09:232 -> Proc 2: Active 
16:31:09:280 -> Proc 3: Active 
16:31:09:280 -> Proc 2: Active 
16:31:09:328 -> Proc 3: Active 
16:31:09:328 -> Proc 2: Active 
16:31:09:376 -> Proc 3: Active 
16:31:09:376 -> Proc 2: Active 
16:31:09:424 -> Proc 3: Active 
16:31:09:424 -> Proc 2: Active 
16:31:09:472 -> Proc 3: Active 
16:31:09:472 -> Proc 2: Active 
16:31:09:520 -> Proc 3: Active 
16:31:09:520 -> Proc 2: Active 
16:31:09:568 -> Proc 3: Active 
16:31:09:584 -> Proc 2: Active 
16:31:09:632 -> Proc 3: Active 
16:31:09:632 -> Proc 2: Active 
16:31:09:680 -> Proc 3: Active 
16:31:09:680 -> Proc 2: Active 
16:31:09:728 -> Proc 3: Active 
16:31:09:728 -> Proc 2: Active 
16:31:09:728 -> BUTTON ONE ACTIVE 
16:31:09:776 -> Proc 3: Active 
16:31:09:776 -> Proc 2: Active 
16:31:09:824 -> Proc 3: Active 
16:31:09:824 -> Proc 2: Active 
16:31:09:872 -> Proc 3: Active 
16:31:09:872 -> Proc 2: Active 
16:31:09:920 -> Proc 3: Active 
16:31:09:920 -> Proc 2: Active 
16:31:09:984 -> Proc 3: Active 
16:31:09:984 -> Proc 2: Active 
16:31:10:032 -> Proc 3: Active 
16:31:10:032 -> Proc 2: Active 
16:31:10:080 -> Proc 3: Active 
16:31:10:080 -> Proc 2: Active 
16:31:10:128 -> Proc 3: Active 
16:31:10:128 -> Proc 2: Active 
16:31:10:183 -> Proc 3: Active 
16:31:10:183 -> Proc 2: Active 
16:31:10:224 -> Proc 3: Active 
16:31:10:224 -> Proc 2: Active 
16:31:10:272 -> Proc 3: Active 
16:31:10:272 -> Proc 2: Active 
16:31:10:320 -> Proc 3: Active 
16:31:10:336 -> Proc 2: Active 
16:31:10:383 -> Proc 3: Active 
16:31:10:383 -> Proc 2: Active 
16:31:10:383 -> BUTTON ONE ACTIVE 
16:31:10:431 -> Proc 3: Active 
16:31:10:431 -> Proc 2: Active 
16:31:10:431 -> BUTTON ONE ACTIVE 
16:31:10:479 -> Proc 3: Active 
16:31:10:479 -> Proc 2: Active 
16:31:10:527 -> Proc 3: Active 
16:31:10:527 -> Proc 2: Active 
16:31:10:575 -> Proc 3: Active 
16:31:10:575 -> Proc 2: Active 
16:31:10:623 -> Proc 3: Active 
16:31:10:623 -> Proc 2: Active 
16:31:10:671 -> Proc 3: Active 
16:31:10:671 -> Proc 2: Active 
16:31:10:719 -> Proc 3: Active 
16:31:10:735 -> Proc 2: Active 
16:31:10:783 -> Proc 3: Active 
16:31:10:783 -> Proc 2: Active 
16:31:10:831 -> Proc 3: Active 
16:31:10:831 -> Proc 2: Active 
16:31:10:879 -> Proc 3: Active 
16:31:10:879 -> Proc 2: Active 
16:31:10:927 -> Proc 3: Active 
16:31:10:927 -> Proc 2: Active 
16:31:10:975 -> Proc 3: Active 
16:31:10:975 -> Proc 2: Active 
16:31:11:023 -> Proc 3: Active 
16:31:11:023 -> Proc 2: Active 
16:31:11:071 -> Proc 3: Active 
16:31:11:071 -> Proc 2: Active 
16:31:11:119 -> Proc 3: Active 
16:31:11:135 -> Proc 2: Active 
16:31:11:183 -> Proc 3: Active 
16:31:11:183 -> Proc 2: Active 
16:31:11:231 -> Proc 3: Active 
16:31:11:231 -> Proc 2: Active 
16:31:11:279 -> Proc 3: Active 
16:31:11:279 -> Proc 2: Active 
16:31:11:327 -> Proc 3: Active 
16:31:11:327 -> Proc 2: Active 
16:31:11:375 -> Proc 3: Active 
16:31:11:375 -> Proc 2: Active 
16:31:11:423 -> Proc 3: Active 
16:31:11:423 -> Proc 2: Active 
16:31:11:471 -> Proc 3: Active 
16:31:11:471 -> Proc 2: Active 
16:31:11:535 -> Proc 3: Active 
16:31:11:535 -> Proc 2: Active 
16:31:11:583 -> Proc 3: Active 
16:31:11:583 -> Proc 2: Active 
16:31:11:631 -> Proc 3: Active 
16:31:11:631 -> Proc 2: Active 
16:31:11:679 -> Proc 3: Active 
16:31:11:679 -> Proc 2: Active 
16:31:11:735 -> Proc 3: Active 
16:31:11:735 -> Proc 2: Active 
16:31:11:775 -> Proc 3: Active 
16:31:11:775 -> Proc 2: Active 
16:31:11:823 -> Proc 3: Active 
16:31:11:823 -> Proc 2: Active 
16:31:11:870 -> Proc 3: Active 
16:31:11:886 -> Proc 2: Active 
16:31:11:934 -> Proc 3: Active 
16:31:11:934 -> Proc 2: Active 
16:31:11:982 -> Proc 3: Active 
16:31:11:982 -> Proc 2: Active 
16:31:12:030 -> Proc 3: Active 
16:31:12:030 -> Proc 2: Active 
16:31:12:078 -> Proc 3: Active 
16:31:12:078 -> Proc 2: Active 
16:31:12:126 -> Proc 3: Active 
16:31:12:126 -> Proc 2: Active 
16:31:12:174 -> Proc 3: Active 
16:31:12:174 -> Proc 2: Active 
16:31:12:222 -> Proc 3: Active 
16:31:12:222 -> Proc 2: Active 
16:31:12:270 -> Proc 3: Active 
16:31:12:286 -> Proc 2: Active 
16:31:12:334 -> Proc 3: Active 
16:31:12:334 -> Proc 2: Active 
16:31:12:382 -> Proc 3: Active 
16:31:12:382 -> Proc 2: Active 
16:31:12:430 -> Proc 3: Active 
16:31:12:430 -> Proc 2: Active 
16:31:12:478 -> Proc 3: Active 
16:31:12:478 -> Proc 2: Active 
16:31:12:526 -> Proc 3: Active 
16:31:12:526 -> Proc 2: Active 
16:31:12:574 -> Proc 3: Active 
16:31:12:574 -> Proc 2: Active 
16:31:12:622 -> Proc 3: Active 
16:31:12:622 -> Proc 2: Active 
16:31:12:686 -> Proc 3: Active 
16:31:12:686 -> Proc 2: Active 
16:31:12:734 -> Proc 3: Active 
16:31:12:734 -> Proc 2: Active 
16:31:12:781 -> Proc 3: Active 
16:31:12:781 -> Proc 2: Active 
16:31:12:829 -> Proc 3: Active 
16:31:12:829 -> Proc 2: Active 
16:31:12:877 -> Proc 3: Active 
16:31:12:877 -> Proc 2: Active 
16:31:12:925 -> Proc 3: Active 
16:31:12:925 -> Proc 2: Active 
16:31:12:973 -> Proc 3: Active 
16:31:12:973 -> Proc 2: Active 
16:31:13:021 -> Proc 3: Active 
16:31:13:021 -> Proc 2: Active 
16:31:13:085 -> Proc 3: Active 
16:31:13:085 -> Proc 2: Active 
16:31:13:133 -> Proc 3: Active 
16:31:13:133 -> Proc 2: Active 
16:31:13:181 -> Proc 3: Active 
16:31:13:181 -> Proc 2: Active 
16:31:13:229 -> Proc 3: Active 
16:31:13:229 -> Proc 2: Active 
16:31:13:287 -> Proc 3: Active 
16:31:13:287 -> Proc 2: Active 
16:31:13:325 -> Proc 3: Active 
16:31:13:325 -> Proc 2: Active 
16:31:13:373 -> Proc 3: Active 
16:31:13:373 -> Proc 2: Active 
16:31:13:421 -> Proc 3: Active 
16:31:13:437 -> Proc 2: Active 
16:31:13:485 -> Proc 3: Active 
16:31:13:485 -> Proc 2: Active 
16:31:13:533 -> Proc 3: Active 
16:31:13:533 -> Proc 2: Active 
16:31:13:581 -> Proc 3: Active 
16:31:13:581 -> Proc 2: Active 
16:31:13:629 -> Proc 3: Active 
16:31:13:629 -> Proc 2: Active 
16:31:13:677 -> Proc 3: Active 
16:31:13:677 -> Proc 2: Active 
16:31:13:725 -> Proc 3: Active 
16:31:13:725 -> Proc 2: Active 
16:31:13:773 -> Proc 3: Active 
16:31:13:773 -> Proc 2: Active 
16:31:13:821 -> Proc 3: Active 
16:31:13:837 -> Proc 2: Active 
16:31:13:885 -> Proc 3: Active 
16:31:13:885 -> Proc 2: Active 
16:31:13:933 -> Proc 3: Active 
16:31:13:933 -> Proc 2: Active 
16:31:13:982 -> Proc 3: Active 
16:31:13:982 -> Proc 2: Active 
16:31:14:029 -> Proc 3: Active 
16:31:14:029 -> Proc 2: Active 
16:31:14:077 -> Proc 3: Active 
16:31:14:077 -> Proc 2: Active 
16:31:14:126 -> Proc 3: Active 
16:31:14:126 -> Proc 2: Active 
16:31:14:173 -> Proc 3: Active 
16:31:14:173 -> Proc 2: Active 
16:31:14:236 -> Proc 3: Active 
16:31:14:236 -> Proc 2: Active 
16:31:14:285 -> Proc 3: Active 
16:31:14:285 -> Proc 2: Active 
16:31:14:332 -> Proc 3: Active 
16:31:14:332 -> Proc 2: Active 
16:31:14:381 -> Proc 3: Active 
16:31:14:381 -> Proc 2: Active 
16:31:14:428 -> Proc 3: Active 
16:31:14:428 -> Proc 2: Active 
16:31:14:476 -> Proc 3: Active 
16:31:14:476 -> Proc 2: Active 
16:31:14:524 -> Proc 3: Active 
16:31:14:524 -> Proc 2: Active 
16:31:14:572 -> Proc 3: Active 
16:31:14:588 -> Proc 2: Active 
16:31:14:636 -> Proc 3: Active 
16:31:14:636 -> Proc 2: Active 
16:31:14:684 -> Proc 3: Active 
16:31:14:684 -> Proc 2: Active 
16:31:14:732 -> Proc 3: Active 
16:31:14:732 -> Proc 2: Active 
16:31:14:780 -> Proc 3: Active 
16:31:14:780 -> Proc 2: Active 
16:31:14:840 -> Proc 3: Active 
16:31:14:840 -> Proc 2: Active 
16:31:14:876 -> Proc 3: Active 
16:31:14:876 -> Proc 2: Active 
16:31:14:924 -> Proc 3: Active 
16:31:14:924 -> Proc 2: Active 
16:31:14:972 -> Proc 3: Active 
16:31:14:988 -> Proc 2: Active 
16:31:15:036 -> Proc 3: Active 
16:31:15:036 -> Proc 2: Active 
16:31:15:084 -> Proc 3: Active 
16:31:15:084 -> Proc 2: Active 
16:31:15:132 -> Proc 3: Active 
16:31:15:132 -> Proc 2: Active 
16:31:15:180 -> Proc 3: Active 
16:31:15:180 -> Proc 2: Active 
16:31:15:228 -> Proc 3: Active 
16:31:15:228 -> Proc 2: Active 
16:31:15:276 -> Proc 3: Active 
16:31:15:276 -> Proc 2: Active 
16:31:15:331 -> Proc 3: Active 
16:31:15:331 -> Proc 2: Active 
16:31:15:372 -> Proc 3: Active 
16:31:15:388 -> Proc 2: Active 
16:31:15:436 -> Proc 3: Active 
16:31:15:436 -> Proc 2: Active 
16:31:15:484 -> Proc 3: Active 
16:31:15:484 -> Proc 2: Active 
16:31:15:532 -> Proc 3: Active 
16:31:15:532 -> Proc 2: Active 
16:31:15:588 -> Proc 3: Active 
16:31:15:588 -> Proc 2: Active 
16:31:15:628 -> Proc 3: Active 
16:31:15:628 -> Proc 2: Active 
16:31:15:676 -> Proc 3: Active 
16:31:15:676 -> Proc 2: Active 
16:31:15:724 -> Proc 3: Active 
16:31:15:724 -> Proc 2: Active 
16:31:15:788 -> Proc 3: Active 
16:31:15:788 -> Proc 2: Active 
16:31:15:835 -> Proc 3: Active 
16:31:15:835 -> Proc 2: Active 
16:31:15:884 -> Proc 3: Active 
16:31:15:884 -> Proc 2: Active 
16:31:15:932 -> Proc 3: Active 
16:31:15:932 -> Proc 2: Active 
16:31:15:979 -> Proc 3: Active 
16:31:15:979 -> Proc 2: Active 
16:31:16:027 -> Proc 3: Active 
16:31:16:027 -> Proc 2: Active 
16:31:16:076 -> Proc 3: Active 
16:31:16:076 -> Proc 2: Active 
16:31:16:123 -> Proc 3: Active 
16:31:16:139 -> Proc 2: Active 
16:31:16:187 -> Proc 3: Active 
16:31:16:187 -> Proc 2: Active 
16:31:16:235 -> Proc 3: Active 
16:31:16:235 -> Proc 2: Active 
16:31:16:283 -> Proc 3: Active 
16:31:16:283 -> Proc 2: Active 
16:31:16:331 -> Proc 3: Active 
16:31:16:331 -> Proc 2: Active 
16:31:16:379 -> Proc 3: Active 
16:31:16:379 -> Proc 2: Active 
16:31:16:427 -> Proc 3: Active 
16:31:16:427 -> Proc 2: Active 
16:31:16:475 -> Proc 3: Active 
16:31:16:475 -> Proc 2: Active 
16:31:16:523 -> Proc 3: Active 
16:31:16:539 -> Proc 2: Active 
16:31:16:587 -> Proc 3: Active 
16:31:16:587 -> Proc 2: Active 
16:31:16:635 -> Proc 3: Active 
16:31:16:635 -> Proc 2: Active 
16:31:16:683 -> Proc 3: Active 
16:31:16:683 -> Proc 2: Active 
16:31:16:731 -> Proc 3: Active 
16:31:16:731 -> Proc 2: Active 
16:31:16:779 -> Proc 3: Active 
16:31:16:779 -> Proc 2: Active 
16:31:16:827 -> Proc 3: Active 
16:31:16:827 -> Proc 2: Active 
16:31:16:875 -> Proc 3: Active 
16:31:16:875 -> Proc 2: Active 
16:31:16:939 -> Proc 3: Active 
16:31:16:939 -> Proc 2: Active 
16:31:16:987 -> Proc 3: Active 
16:31:16:987 -> Proc 2: Active 
16:31:17:035 -> Proc 3: Active 
16:31:17:035 -> Proc 2: Active 
16:31:17:083 -> Proc 3: Active 
16:31:17:083 -> Proc 2: Active 
16:31:17:131 -> Proc 3: Active 
16:31:17:131 -> Proc 2: Active 
16:31:17:179 -> Proc 3: Active 
16:31:17:179 -> Proc 2: Active 
16:31:17:227 -> Proc 3: Active 
16:31:17:227 -> Proc 2: Active 
16:31:17:275 -> Proc 3: Active 
16:31:17:290 -> Proc 2: Active 
16:31:17:339 -> Proc 3: Active 
16:31:17:339 -> Proc 2: Active 
16:31:17:387 -> Proc 3: Active 
16:31:17:387 -> Proc 2: Active 
16:31:17:434 -> Proc 3: Active 
16:31:17:434 -> Proc 2: Active 
16:31:17:482 -> Proc 3: Active 
16:31:17:482 -> Proc 2: Active 
16:31:17:530 -> Proc 3: Active 
16:31:17:530 -> Proc 2: Active 
16:31:17:578 -> Proc 3: Active 
16:31:17:578 -> Proc 2: Active 
16:31:17:626 -> Proc 3: Active 
16:31:17:626 -> Proc 2: Active 
16:31:17:674 -> Proc 3: Active 
16:31:17:690 -> Proc 2: Active 
16:31:17:738 -> Proc 3: Active 
16:31:17:738 -> Proc 2: Active 
16:31:17:786 -> Proc 3: Active 
16:31:17:786 -> Proc 2: Active 
16:31:17:834 -> Proc 3: Active 
16:31:17:834 -> Proc 2: Active 
16:31:17:882 -> Proc 3: Active 
16:31:17:882 -> Proc 2: Active 
16:31:17:930 -> Proc 3: Active 
16:31:17:930 -> Proc 2: Active 
16:31:17:978 -> Proc 3: Active 
16:31:17:978 -> Proc 2: Active 
16:31:18:026 -> Proc 3: Active 
16:31:18:026 -> Proc 2: Active 
16:31:18:074 -> Proc 3: Active 
16:31:18:090 -> Proc 2: Active 
16:31:18:138 -> Proc 3: Active 
16:31:18:138 -> Proc 2: Active 
16:31:18:186 -> Proc 3: Active 
16:31:18:186 -> Proc 2: Active 
16:31:18:234 -> Proc 3: Active 
16:31:18:234 -> Proc 2: Active 
16:31:18:282 -> Proc 3: Active 
16:31:18:282 -> Proc 2: Active 
16:31:18:330 -> Proc 3: Active 
16:31:18:330 -> Proc 2: Active 
16:31:18:378 -> Proc 3: Active 
16:31:18:378 -> Proc 2: Active 
16:31:18:426 -> Proc 3: Active 
16:31:18:426 -> Proc 2: Active 
16:31:18:490 -> Proc 3: Active 
16:31:18:490 -> Proc 2: Active 
16:31:18:538 -> Proc 3: Active 
16:31:18:538 -> Proc 2: Active 
16:31:18:586 -> Proc 3: Active 
16:31:18:586 -> Proc 2: Active 
16:31:18:634 -> Proc 3: Active 
16:31:18:634 -> Proc 2: Active 
16:31:18:682 -> Proc 3: Active 
16:31:18:682 -> Proc 2: Active 
16:31:18:730 -> Proc 3: Active 
16:31:18:730 -> Proc 2: Active 
16:31:18:778 -> Proc 3: Active 
16:31:18:778 -> Proc 2: Active 
16:31:18:825 -> Proc 3: Active 
16:31:18:842 -> Proc 2: Active 
16:31:18:889 -> Proc 3: Active 
16:31:18:889 -> Proc 2: Active 
16:31:18:937 -> Proc 3: Active 
16:31:18:937 -> Proc 2: Active 
16:31:18:985 -> Proc 3: Active 
16:31:18:985 -> Proc 2: Active 
16:31:19:033 -> Proc 3: Active 
16:31:19:033 -> Proc 2: Active 
16:31:19:081 -> Proc 3: Active 
16:31:19:081 -> Proc 2: Active 
16:31:19:129 -> Proc 3: Active 
16:31:19:129 -> Proc 2: Active 
16:31:19:177 -> Proc 3: Active 
16:31:19:177 -> Proc 2: Active 
16:31:19:225 -> Proc 3: Active 
16:31:19:241 -> Proc 2: Active 
16:31:19:289 -> Proc 3: Active 
16:31:19:289 -> Proc 2: Active 
16:31:19:337 -> Proc 3: Active 
16:31:19:337 -> Proc 2: Active 
16:31:19:385 -> Proc 3: Active 
16:31:19:385 -> Proc 2: Active 
16:31:19:433 -> Proc 3: Active 
16:31:19:433 -> Proc 2: Active 
16:31:19:481 -> Proc 3: Active 
16:31:19:481 -> Proc 2: Active 
16:31:19:529 -> Proc 3: Active 
16:31:19:529 -> Proc 2: Active 
16:31:19:577 -> Proc 3: Active 
16:31:19:577 -> Proc 2: Active 
16:31:19:641 -> Proc 3: Active 
16:31:19:641 -> Proc 2: Active 
16:31:19:689 -> Proc 3: Active 
16:31:19:689 -> Proc 2: Active 
16:31:19:737 -> Proc 3: Active 
16:31:19:737 -> Proc 2: Active 
16:31:19:785 -> Proc 3: Active 
16:31:19:785 -> Proc 2: Active 
16:31:19:833 -> Proc 3: Active 
16:31:19:833 -> Proc 2: Active 
16:31:19:881 -> Proc 3: Active 
16:31:19:881 -> Proc 2: Active 
16:31:19:929 -> Proc 3: Active 
16:31:19:929 -> Proc 2: Active 
16:31:19:977 -> Proc 3: Active 
16:31:19:993 -> Proc 2: Active 
16:31:20:041 -> Proc 3: Active 
16:31:20:041 -> Proc 2: Active 
16:31:20:089 -> Proc 3: Active 
16:31:20:089 -> Proc 2: Active 
16:31:20:137 -> Proc 3: Active 
16:31:20:137 -> Proc 2: Active 
16:31:20:185 -> Proc 3: Active 
16:31:20:185 -> Proc 2: Active 
16:31:20:233 -> Proc 3: Active 
16:31:20:233 -> Proc 2: Active 
16:31:20:280 -> Proc 3: Active 
16:31:20:280 -> Proc 2: Active 
16:31:20:328 -> Proc 3: Active 
16:31:20:328 -> Proc 2: Active 
16:31:20:376 -> Proc 3: Active 
16:31:20:392 -> Proc 2: Active 
16:31:20:440 -> Proc 3: Active 
16:31:20:440 -> Proc 2: Active 
16:31:20:488 -> Proc 3: Active 
16:31:20:488 -> Proc 2: Active 
16:31:20:537 -> Proc 3: Active 
16:31:20:537 -> Proc 2: Active 
16:31:20:584 -> Proc 3: Active 
16:31:20:584 -> Proc 2: Active 
16:31:20:632 -> Proc 3: Active 
16:31:20:632 -> Proc 2: Active 
16:31:20:680 -> Proc 3: Active 
16:31:20:680 -> Proc 2: Active 
16:31:20:728 -> Proc 3: Active 
16:31:20:728 -> Proc 2: Active 
16:31:20:776 -> Proc 3: Active 
16:31:20:792 -> Proc 2: Active 
16:31:20:840 -> Proc 3: Active 
16:31:20:840 -> Proc 2: Active 
16:31:20:888 -> Proc 3: Active 
16:31:20:888 -> Proc 2: Active 
16:31:20:936 -> Proc 3: Active 
16:31:20:936 -> Proc 2: Active 
16:31:20:984 -> Proc 3: Active 
16:31:20:984 -> Proc 2: Active 
16:31:21:032 -> Proc 3: Active 
16:31:21:032 -> Proc 2: Active 
16:31:21:080 -> Proc 3: Active 
16:31:21:080 -> Proc 2: Active 
16:31:21:128 -> Proc 3: Active 
16:31:21:128 -> Proc 2: Active 
16:31:21:192 -> Proc 3: Active 
16:31:21:192 -> Proc 2: Active 
16:31:21:240 -> Proc 3: Active 
16:31:21:240 -> Proc 2: Active 
16:31:21:288 -> Proc 3: Active 
16:31:21:288 -> Proc 2: Active 
16:31:21:336 -> Proc 3: Active 
16:31:21:336 -> Proc 2: Active 
16:31:21:384 -> Proc 3: Active 
16:31:21:384 -> Proc 2: Active 
16:31:21:432 -> Proc 3: Active 
16:31:21:432 -> Proc 2: Active 
16:31:21:480 -> Proc 3: Active 
16:31:21:480 -> Proc 2: Active 
16:31:21:528 -> Proc 3: Active 
16:31:21:544 -> Proc 2: Active 
16:31:21:594 -> Proc 3: Active 
16:31:21:594 -> Proc 2: Active 
16:31:21:640 -> Proc 3: Active 
16:31:21:640 -> Proc 2: Active 
16:31:21:688 -> Proc 3: Active 
16:31:21:688 -> Proc 2: Active 
16:31:21:736 -> Proc 3: Active 
16:31:21:736 -> Proc 2: Active 
16:31:21:784 -> Proc 3: Active 
16:31:21:784 -> Proc 2: Active 
16:31:21:831 -> Proc 3: Active 
16:31:21:831 -> Proc 2: Active 
16:31:21:880 -> Proc 3: Active 
16:31:21:880 -> Proc 2: Active 
16:31:21:927 -> Proc 3: Active 
16:31:21:943 -> Proc 2: Active 
16:31:21:992 -> Proc 3: Active 
16:31:21:992 -> Proc 2: Active 
16:31:22:039 -> Proc 3: Active 
16:31:22:039 -> Proc 2: Active 
16:31:22:089 -> Proc 3: Active 
16:31:22:089 -> Proc 2: Active 
16:31:22:135 -> Proc 3: Active 
16:31:22:135 -> Proc 2: Active 
16:31:22:183 -> Proc 3: Active 
16:31:22:183 -> Proc 2: Active 
16:31:22:231 -> Proc 3: Active 
16:31:22:231 -> Proc 2: Active 
16:31:22:279 -> Proc 3: Active 
16:31:22:279 -> Proc 2: Active 
16:31:22:343 -> Proc 3: Active 
16:31:22:343 -> Proc 2: Active 
16:31:22:391 -> Proc 3: Active 
16:31:22:391 -> Proc 2: Active 
16:31:22:439 -> Proc 3: Active 
16:31:22:439 -> Proc 2: Active 
16:31:22:488 -> Proc 3: Active 
16:31:22:488 -> Proc 2: Active 
16:31:22:535 -> Proc 3: Active 
16:31:22:535 -> Proc 2: Active 
16:31:22:587 -> Proc 3: Active 
16:31:22:587 -> Proc 2: Active 
16:31:22:631 -> Proc 3: Active 
16:31:22:631 -> Proc 2: Active 
16:31:22:679 -> Proc 3: Active 
16:31:22:679 -> Proc 2: Active 
16:31:22:743 -> Proc 3: Active 
16:31:22:743 -> Proc 2: Active 
16:31:22:791 -> Proc 3: Active 
16:31:22:791 -> Proc 2: Active 
16:31:22:839 -> Proc 3: Active 
16:31:22:839 -> Proc 2: Active 
16:31:22:887 -> Proc 3: Active 
16:31:22:887 -> Proc 2: Active 
16:31:22:935 -> Proc 3: Active 
16:31:22:935 -> Proc 2: Active 
16:31:22:983 -> Proc 3: Active 
16:31:22:983 -> Proc 2: Active 
16:31:23:031 -> Proc 3: Active 
16:31:23:031 -> Proc 2: Active 
16:31:23:079 -> Proc 3: Active 
16:31:23:095 -> Proc 2: Active 
16:31:23:143 -> Proc 3: Active 
16:31:23:143 -> Proc 2: Active 
16:31:23:191 -> Proc 3: Active 
16:31:23:191 -> Proc 2: Active 
16:31:23:239 -> Proc 3: Active 
16:31:23:239 -> Proc 2: Active 
16:31:23:287 -> Proc 3: Active 
16:31:23:287 -> Proc 2: Active 
16:31:23:334 -> Proc 3: Active 
16:31:23:334 -> Proc 2: Active 
16:31:23:382 -> Proc 3: Active 
16:31:23:382 -> Proc 2: Active 
16:31:23:430 -> Proc 3: Active 
16:31:23:430 -> Proc 2: Active 
