16:33:20:239 -> TTTTTTTTProc 1: Active 
16:36:03:589 -> Proc 2: Active 
16:36:03:637 -> Proc 3: Active 
16:36:03:637 -> Proc 2: Active 
16:36:03:703 -> Proc 3: Active 
16:36:03:703 -> Proc 2: Active 
16:36:03:733 -> Proc 3: Active 
16:36:03:733 -> Proc 2: Active 
16:36:03:781 -> Proc 3: Active 
16:36:03:781 -> Proc 2: Active 
16:36:03:829 -> Proc 3: Active 
16:36:03:829 -> Proc 2: Active 
16:36:03:877 -> Proc 3: Active 
16:36:03:877 -> Proc 2: Active 
16:36:03:925 -> Proc 3: Active 
16:36:03:925 -> Proc 2: Active 
16:36:03:988 -> Proc 3: Active 
16:36:03:988 -> Proc 2: Active 
16:36:04:036 -> Proc 3: Active 
16:36:04:036 -> Proc 2: Active 
16:36:04:084 -> Proc 3: Active 
16:36:04:084 -> Proc 2: Active 
16:36:04:132 -> Proc 3: Active 
16:36:04:132 -> Proc 2: Active 
16:36:04:180 -> Proc 3: Active 
16:36:04:180 -> Proc 2: Active 
16:36:04:228 -> Proc 3: Active 
16:36:04:228 -> Proc 2: Active 
16:36:04:276 -> Proc 3: Active 
16:36:04:276 -> Proc 2: Active 
16:36:04:324 -> Proc 3: Active 
16:36:04:340 -> Proc 2: Active 
16:36:04:388 -> Proc 3: Active 
16:36:04:388 -> Proc 2: Active 
16:36:04:436 -> Proc 3: Active 
16:36:04:436 -> Proc 2: Active 
16:36:04:484 -> Proc 3: Active 
16:36:04:484 -> Proc 2: Active 
16:36:04:532 -> Proc 3: Active 
16:36:04:532 -> Proc 2: Active 
16:36:04:580 -> Proc 3: Active 
16:36:04:580 -> Proc 2: Active 
16:36:04:628 -> Proc 3: Active 
16:36:04:628 -> Proc 2: Active 
16:36:04:676 -> Proc 3: Active 
16:36:04:676 -> Proc 2: Active 
16:36:04:724 -> Proc 3: Active 
16:36:04:747 -> Proc 2: Active 
16:36:04:788 -> Proc 3: Active 
16:36:04:788 -> Proc 2: Active 
16:36:04:836 -> Proc 3: Active 
16:36:04:836 -> Proc 2: Active 
16:36:04:884 -> Proc 3: Active 
16:36:04:884 -> Proc 2: Active 
16:36:04:932 -> Proc 3: Active 
16:36:04:932 -> Proc 2: Active 
16:36:04:980 -> Proc 3: Active 
16:36:04:980 -> Proc 2: Active 
16:36:05:028 -> Proc 3: Active 
16:36:05:028 -> Proc 2: Active 
16:36:05:076 -> Proc 3: Active 
16:36:05:076 -> Proc 2: Active 
16:36:05:140 -> Proc 3: Active 
16:36:05:140 -> Proc 2: Active 
16:36:05:188 -> Proc 3: Active 
16:36:05:188 -> Proc 2: Active 
16:36:05:236 -> Proc 3: Active 
16:36:05:236 -> Proc 2: Active 
16:36:05:284 -> Proc 3: Active 
16:36:05:284 -> Proc 2: Active 
16:36:05:332 -> Proc 3: Active 
16:36:05:332 -> Proc 2: Active 
16:36:05:380 -> Proc 3: Active 
16:36:05:380 -> Proc 2: Active 
16:36:05:427 -> Proc 3: Active 
16:36:05:427 -> Proc 2: Active 
16:36:05:475 -> Proc 3: Active 
16:36:05:475 -> Proc 2: Active 
16:36:05:540 -> Proc 3: Active 
16:36:05:540 -> Proc 2: Active 
16:36:05:587 -> Proc 3: Active 
16:36:05:587 -> Proc 2: Active 
16:36:05:635 -> Proc 3: Active 
16:36:05:635 -> Proc 2: Active 
16:36:05:683 -> Proc 3: Active 
16:36:05:683 -> Proc 2: Active 
16:36:05:731 -> Proc 3: Active 
16:36:05:731 -> Proc 2: Active 
16:36:05:791 -> Proc 3: Active 
16:36:05:791 -> Proc 2: Active 
16:36:05:827 -> Proc 3: Active 
16:36:05:827 -> Proc 2: Active 
16:36:05:875 -> Proc 3: Active 
16:36:05:891 -> Proc 2: Active 
16:36:05:939 -> Proc 3: Active 
16:36:05:939 -> Proc 2: Active 
16:36:05:987 -> Proc 3: Active 
16:36:05:987 -> Proc 2: Active 
16:36:06:035 -> Proc 3: Active 
16:36:06:035 -> Proc 2: Active 
16:36:06:083 -> Proc 3: Active 
16:36:06:083 -> Proc 2: Active 
16:36:06:131 -> Proc 3: Active 
16:36:06:131 -> Proc 2: Active 
16:36:06:179 -> Proc 3: Active 
16:36:06:179 -> Proc 2: Active 
16:36:06:227 -> Proc 3: Active 
16:36:06:227 -> Proc 2: Active 
16:36:06:275 -> Proc 3: Active 
16:36:06:313 -> Proc 2: Active 
16:36:06:339 -> Proc 3: Active 
16:36:06:339 -> Proc 2: Active 
16:36:06:387 -> Proc 3: Active 
16:36:06:387 -> Proc 2: Active 
16:36:06:435 -> Proc 3: Active 
16:36:06:435 -> Proc 2: Active 
16:36:06:483 -> Proc 3: Active 
16:36:06:483 -> Proc 2: Active 
16:36:06:531 -> Proc 3: Active 
16:36:06:531 -> Proc 2: Active 
16:36:06:579 -> Proc 3: Active 
16:36:06:579 -> Proc 2: Active 
16:36:06:627 -> Proc 3: Active 
16:36:06:627 -> Proc 2: Active 
16:36:06:691 -> Proc 3: Active 
16:36:06:691 -> Proc 2: Active 
16:36:06:739 -> Proc 3: Active 
16:36:06:739 -> Proc 2: Active 
16:36:06:787 -> Proc 3: Active 
16:36:06:787 -> Proc 2: Active 
16:36:06:836 -> Proc 3: Active 
16:36:06:836 -> Proc 2: Active 
16:36:06:883 -> Proc 3: Active 
16:36:06:883 -> Proc 2: Active 
16:36:06:931 -> Proc 3: Active 
16:36:06:931 -> Proc 2: Active 
16:36:06:979 -> Proc 3: Active 
16:36:06:979 -> Proc 2: Active 
16:36:07:026 -> Proc 3: Active 
16:36:07:043 -> Proc 2: Active 
16:36:07:090 -> Proc 3: Active 
16:36:07:090 -> Proc 2: Active 
16:36:07:138 -> Proc 3: Active 
16:36:07:138 -> Proc 2: Active 
16:36:07:186 -> Proc 3: Active 
16:36:07:186 -> Proc 2: Active 
16:36:07:234 -> Proc 3: Active 
16:36:07:234 -> Proc 2: Active 
16:36:07:282 -> Proc 3: Active 
16:36:07:282 -> Proc 2: Active 
16:36:07:330 -> Proc 3: Active 
16:36:07:330 -> Proc 2: Active 
16:36:07:378 -> Proc 3: Active 
16:36:07:378 -> Proc 2: Active 
16:36:07:426 -> Proc 3: Active 
16:36:07:442 -> Proc 2: Active 
16:36:07:490 -> Proc 3: Active 
16:36:07:490 -> Proc 2: Active 
16:36:07:538 -> Proc 3: Active 
16:36:07:538 -> Proc 2: Active 
16:36:07:586 -> Proc 3: Active 
16:36:07:586 -> Proc 2: Active 
16:36:07:634 -> Proc 3: Active 
16:36:07:634 -> Proc 2: Active 
16:36:07:682 -> Proc 3: Active 
16:36:07:682 -> Proc 2: Active 
16:36:07:730 -> Proc 3: Active 
16:36:07:730 -> Proc 2: Active 
16:36:07:778 -> Proc 3: Active 
16:36:07:778 -> Proc 2: Active 
16:36:07:842 -> Proc 3: Active 
16:36:07:842 -> Proc 2: Active 
16:36:07:890 -> Proc 3: Active 
16:36:07:890 -> Proc 2: Active 
16:36:07:938 -> Proc 3: Active 
16:36:07:938 -> Proc 2: Active 
16:36:07:986 -> Proc 3: Active 
16:36:07:986 -> Proc 2: Active 
16:36:08:034 -> Proc 3: Active 
16:36:08:034 -> Proc 2: Active 
16:36:08:082 -> Proc 3: Active 
16:36:08:082 -> Proc 2: Active 
16:36:08:130 -> Proc 3: Active 
16:36:08:130 -> Proc 2: Active 
16:36:08:177 -> Proc 3: Active 
16:36:08:177 -> Proc 2: Active 
16:36:08:242 -> Proc 3: Active 
16:36:08:242 -> Proc 2: Active 
16:36:08:290 -> Proc 3: Active 
16:36:08:290 -> Proc 2: Active 
16:36:08:338 -> Proc 3: Active 
16:36:08:338 -> Proc 2: Active 
16:36:08:397 -> Proc 3: Active 
16:36:08:397 -> Proc 2: Active 
16:36:08:434 -> Proc 3: Active 
16:36:08:434 -> Proc 2: Active 
16:36:08:481 -> Proc 3: Active 
16:36:08:481 -> Proc 2: Active 
16:36:08:529 -> Proc 3: Active 
16:36:08:529 -> Proc 2: Active 
16:36:08:577 -> Proc 3: Active 
16:36:08:593 -> Proc 2: Active 
16:36:08:641 -> Proc 3: Active 
16:36:08:641 -> Proc 2: Active 
16:36:08:689 -> Proc 3: Active 
16:36:08:689 -> Proc 2: Active 
16:36:08:737 -> Proc 3: Active 
16:36:08:737 -> Proc 2: Active 
16:36:08:785 -> Proc 3: Active 
16:36:08:785 -> Proc 2: Active 
16:36:08:833 -> Proc 3: Active 
16:36:08:833 -> Proc 2: Active 
16:36:08:881 -> Proc 3: Active 
16:36:08:881 -> Proc 2: Active 
16:36:08:929 -> Proc 3: Active 
16:36:08:929 -> Proc 2: Active 
16:36:08:977 -> Proc 3: Active 
16:36:08:994 -> Proc 2: Active 
16:36:09:041 -> Proc 3: Active 
16:36:09:041 -> Proc 2: Active 
16:36:09:089 -> Proc 3: Active 
16:36:09:089 -> Proc 2: Active 
16:36:09:137 -> Proc 3: Active 
16:36:09:137 -> Proc 2: Active 
16:36:09:185 -> Proc 3: Active 
16:36:09:185 -> Proc 2: Active 
16:36:09:233 -> Proc 3: Active 
16:36:09:233 -> Proc 2: Active 
16:36:09:281 -> Proc 3: Active 
16:36:09:281 -> Proc 2: Active 
16:36:09:329 -> Proc 3: Active 
16:36:09:329 -> Proc 2: Active 
16:36:09:393 -> Proc 3: Active 
16:36:09:393 -> Proc 2: Active 
16:36:09:441 -> Proc 3: Active 
16:36:09:441 -> Proc 2: Active 
16:36:09:489 -> Proc 3: Active 
16:36:09:489 -> Proc 2: Active 
16:36:09:537 -> Proc 3: Active 
16:36:09:537 -> Proc 2: Active 
16:36:09:585 -> Proc 3: Active 
16:36:09:585 -> Proc 2: Active 
16:36:09:633 -> Proc 3: Active 
16:36:09:633 -> Proc 2: Active 
16:36:09:681 -> Proc 3: Active 
16:36:09:681 -> Proc 2: Active 
16:36:09:729 -> Proc 3: Active 
16:36:09:745 -> Proc 2: Active 
16:36:09:793 -> Proc 3: Active 
16:36:09:793 -> Proc 2: Active 
16:36:09:841 -> Proc 3: Active 
16:36:09:841 -> Proc 2: Active 
16:36:09:889 -> Proc 3: Active 
16:36:09:889 -> Proc 2: Active 
16:36:09:937 -> Proc 3: Active 
16:36:09:937 -> Proc 2: Active 
16:36:09:984 -> Proc 3: Active 
16:36:09:984 -> Proc 2: Active 
16:36:10:032 -> Proc 3: Active 
16:36:10:032 -> Proc 2: Active 
16:36:10:080 -> Proc 3: Active 
16:36:10:080 -> Proc 2: Active 
16:36:10:128 -> Proc 3: Active 
16:36:10:144 -> Proc 2: Active 
16:36:10:192 -> Proc 3: Active 
16:36:10:192 -> Proc 2: Active 
16:36:10:240 -> Proc 3: Active 
16:36:10:240 -> Proc 2: Active 
16:36:10:288 -> Proc 3: Active 
16:36:10:288 -> Proc 2: Active 
16:36:10:336 -> Proc 3: Active 
16:36:10:336 -> Proc 2: Active 
16:36:10:384 -> Proc 3: Active 
16:36:10:384 -> Proc 2: Active 
16:36:10:432 -> Proc 3: Active 
16:36:10:432 -> Proc 2: Active 
16:36:10:483 -> Proc 3: Active 
16:36:10:483 -> Proc 2: Active 
16:36:10:528 -> Proc 3: Active 
16:36:10:544 -> Proc 2: Active 
16:36:10:592 -> Proc 3: Active 
16:36:10:592 -> Proc 2: Active 
16:36:10:640 -> Proc 3: Active 
16:36:10:640 -> Proc 2: Active 
16:36:10:688 -> Proc 3: Active 
16:36:10:688 -> Proc 2: Active 
16:36:10:736 -> Proc 3: Active 
16:36:10:736 -> Proc 2: Active 
16:36:10:784 -> Proc 3: Active 
16:36:10:784 -> Proc 2: Active 
16:36:10:832 -> Proc 3: Active 
16:36:10:832 -> Proc 2: Active 
16:36:10:880 -> Proc 3: Active 
16:36:10:880 -> Proc 2: Active 
16:36:10:944 -> Proc 3: Active 
16:36:10:944 -> Proc 2: Active 
16:36:11:004 -> Proc 3: Active 
16:36:11:004 -> Proc 2: Active 
16:36:11:040 -> Proc 3: Active 
16:36:11:040 -> Proc 2: Active 
16:36:11:088 -> Proc 3: Active 
16:36:11:088 -> Proc 2: Active 
16:36:11:136 -> Proc 3: Active 
16:36:11:136 -> Proc 2: Active 
16:36:11:184 -> Proc 3: Active 
16:36:11:184 -> Proc 2: Active 
16:36:11:232 -> Proc 3: Active 
16:36:11:232 -> Proc 2: Active 
16:36:11:280 -> Proc 3: Active 
16:36:11:296 -> Proc 2: Active 
16:36:11:344 -> Proc 3: Active 
16:36:11:344 -> Proc 2: Active 
16:36:11:392 -> Proc 3: Active 
16:36:11:392 -> Proc 2: Active 
16:36:11:440 -> Proc 3: Active 
16:36:11:440 -> Proc 2: Active 
16:36:11:487 -> Proc 3: Active 
16:36:11:487 -> Proc 2: Active 
16:36:11:536 -> Proc 3: Active 
16:36:11:536 -> Proc 2: Active 
16:36:11:584 -> Proc 3: Active 
16:36:11:584 -> Proc 2: Active 
16:36:11:631 -> Proc 3: Active 
16:36:11:631 -> Proc 2: Active 
16:36:11:679 -> Proc 3: Active 
16:36:11:695 -> Proc 2: Active 
16:36:11:743 -> Proc 3: Active 
16:36:11:743 -> Proc 2: Active 
16:36:11:791 -> Proc 3: Active 
16:36:11:791 -> Proc 2: Active 
16:36:11:839 -> Proc 3: Active 
16:36:11:839 -> Proc 2: Active 
16:36:11:887 -> Proc 3: Active 
16:36:11:887 -> Proc 2: Active 
16:36:11:935 -> Proc 3: Active 
16:36:11:935 -> Proc 2: Active 
16:36:11:983 -> Proc 3: Active 
16:36:11:983 -> Proc 2: Active 
16:36:12:043 -> Proc 3: Active 
16:36:12:043 -> Proc 2: Active 
16:36:12:095 -> Proc 3: Active 
16:36:12:095 -> Proc 2: Active 
16:36:12:143 -> Proc 3: Active 
16:36:12:143 -> Proc 2: Active 
16:36:12:191 -> Proc 3: Active 
16:36:12:191 -> Proc 2: Active 
16:36:12:239 -> Proc 3: Active 
16:36:12:239 -> Proc 2: Active 
16:36:12:287 -> Proc 3: Active 
16:36:12:287 -> Proc 2: Active 
16:36:12:335 -> Proc 3: Active 
16:36:12:335 -> Proc 2: Active 
16:36:12:383 -> Proc 3: Active 
16:36:12:383 -> Proc 2: Active 
16:36:12:431 -> Proc 3: Active 
16:36:12:431 -> Proc 2: Active 
16:36:12:495 -> Proc 3: Active 
16:36:12:495 -> Proc 2: Active 
16:36:12:563 -> Proc 3: Active 
16:36:12:563 -> Proc 2: Active 
16:36:12:591 -> Proc 3: Active 
16:36:12:591 -> Proc 2: Active 
16:36:12:639 -> Proc 3: Active 
16:36:12:639 -> Proc 2: Active 
16:36:12:687 -> Proc 3: Active 
16:36:12:687 -> Proc 2: Active 
16:36:12:735 -> Proc 3: Active 
16:36:12:735 -> Proc 2: Active 
16:36:12:783 -> Proc 3: Active 
16:36:12:783 -> Proc 2: Active 
16:36:12:831 -> Proc 3: Active 
16:36:12:847 -> Proc 2: Active 
16:36:12:895 -> Proc 3: Active 
16:36:12:895 -> Proc 2: Active 
16:36:12:943 -> Proc 3: Active 
16:36:12:943 -> Proc 2: Active 
16:36:12:991 -> Proc 3: Active 
16:36:12:991 -> Proc 2: Active 
16:36:13:039 -> Proc 3: Active 
16:36:13:039 -> Proc 2: Active 
16:36:13:087 -> Proc 3: Active 
16:36:13:087 -> Proc 2: Active 
16:36:13:135 -> Proc 3: Active 
16:36:13:135 -> Proc 2: Active 
16:36:13:183 -> Proc 3: Active 
16:36:13:183 -> Proc 2: Active 
16:36:13:230 -> Proc 3: Active 
16:36:13:246 -> Proc 2: Active 
16:36:13:295 -> Proc 3: Active 
16:36:13:295 -> Proc 2: Active 
16:36:13:343 -> Proc 3: Active 
16:36:13:343 -> Proc 2: Active 
16:36:13:390 -> Proc 3: Active 
16:36:13:390 -> Proc 2: Active 
16:36:13:438 -> Proc 3: Active 
16:36:13:438 -> Proc 2: Active 
16:36:13:486 -> Proc 3: Active 
16:36:13:486 -> Proc 2: Active 
16:36:13:534 -> Proc 3: Active 
16:36:13:534 -> Proc 2: Active 
16:36:13:604 -> Proc 3: Active 
16:36:13:604 -> Proc 2: Active 
16:36:13:646 -> Proc 3: Active 
16:36:13:646 -> Proc 2: Active 
16:36:13:694 -> Proc 3: Active 
16:36:13:694 -> Proc 2: Active 
16:36:13:742 -> Proc 3: Active 
16:36:13:742 -> Proc 2: Active 
16:36:13:790 -> Proc 3: Active 
16:36:13:790 -> Proc 2: Active 
16:36:13:838 -> Proc 3: Active 
16:36:13:838 -> Proc 2: Active 
16:36:13:886 -> Proc 3: Active 
16:36:13:886 -> Proc 2: Active 
16:36:13:934 -> Proc 3: Active 
16:36:13:934 -> Proc 2: Active 
16:36:13:982 -> Proc 3: Active 
16:36:13:998 -> Proc 2: Active 
16:36:14:046 -> Proc 3: Active 
16:36:14:046 -> Proc 2: Active 
16:36:14:094 -> Proc 3: Active 
16:36:14:094 -> Proc 2: Active 
16:36:14:142 -> Proc 3: Active 
16:36:14:142 -> Proc 2: Active 
16:36:14:190 -> Proc 3: Active 
16:36:14:190 -> Proc 2: Active 
16:36:14:238 -> Proc 3: Active 
16:36:14:238 -> Proc 2: Active 
16:36:14:286 -> Proc 3: Active 
16:36:14:286 -> Proc 2: Active 
16:36:14:334 -> Proc 3: Active 
16:36:14:334 -> Proc 2: Active 
16:36:14:382 -> Proc 3: Active 
16:36:14:398 -> Proc 2: Active 
16:36:14:446 -> Proc 3: Active 
16:36:14:446 -> Proc 2: Active 
16:36:14:494 -> Proc 3: Active 
16:36:14:494 -> Proc 2: Active 
16:36:14:542 -> Proc 3: Active 
16:36:14:542 -> Proc 2: Active 
16:36:14:590 -> Proc 3: Active 
16:36:14:590 -> Proc 2: Active 
16:36:14:645 -> Proc 3: Active 
16:36:14:645 -> Proc 2: Active 
16:36:14:685 -> Proc 3: Active 
16:36:14:685 -> Proc 2: Active 
16:36:14:734 -> Proc 3: Active 
16:36:14:734 -> Proc 2: Active 
16:36:14:797 -> Proc 3: Active 
16:36:14:797 -> Proc 2: Active 
16:36:14:845 -> Proc 3: Active 
16:36:14:845 -> Proc 2: Active 
16:36:14:893 -> Proc 3: Active 
16:36:14:893 -> Proc 2: Active 
16:36:14:941 -> Proc 3: Active 
16:36:14:941 -> Proc 2: Active 
16:36:14:989 -> Proc 3: Active 
16:36:14:989 -> Proc 2: Active 
16:36:15:037 -> Proc 3: Active 
16:36:15:037 -> Proc 2: Active 
16:36:15:085 -> Proc 3: Active 
16:36:15:085 -> Proc 2: Active 
16:36:15:133 -> Proc 3: Active 
16:36:15:133 -> Proc 2: Active 
16:36:15:197 -> Proc 3: Active 
16:36:15:197 -> Proc 2: Active 
16:36:15:245 -> Proc 3: Active 
16:36:15:245 -> Proc 2: Active 
16:36:15:293 -> Proc 3: Active 
16:36:15:293 -> Proc 2: Active 
16:36:15:341 -> Proc 3: Active 
16:36:15:341 -> Proc 2: Active 
16:36:15:389 -> Proc 3: Active 
16:36:15:389 -> Proc 2: Active 
16:36:15:437 -> Proc 3: Active 
16:36:15:437 -> Proc 2: Active 
16:36:15:485 -> Proc 3: Active 
16:36:15:485 -> Proc 2: Active 
16:36:15:533 -> Proc 3: Active 
16:36:15:549 -> Proc 2: Active 
16:36:15:597 -> Proc 3: Active 
16:36:15:597 -> Proc 2: Active 
16:36:15:645 -> Proc 3: Active 
16:36:15:645 -> Proc 2: Active 
16:36:15:693 -> Proc 3: Active 
16:36:15:693 -> Proc 2: Active 
16:36:15:741 -> Proc 3: Active 
16:36:15:741 -> Proc 2: Active 
16:36:15:789 -> Proc 3: Active 
16:36:15:789 -> Proc 2: Active 
16:36:15:837 -> Proc 3: Active 
16:36:15:837 -> Proc 2: Active 
16:36:15:885 -> Proc 3: Active 
16:36:15:885 -> Proc 2: Active 
16:36:15:933 -> Proc 3: Active 
16:36:15:949 -> Proc 2: Active 
16:36:15:997 -> Proc 3: Active 
16:36:15:997 -> Proc 2: Active 
16:36:16:045 -> Proc 3: Active 
16:36:16:045 -> Proc 2: Active 
16:36:16:093 -> Proc 3: Active 
16:36:16:093 -> Proc 2: Active 
16:36:16:141 -> Proc 3: Active 
16:36:16:141 -> Proc 2: Active 
16:36:16:204 -> Proc 3: Active 
16:36:16:204 -> Proc 2: Active 
16:36:16:236 -> Proc 3: Active 
16:36:16:236 -> Proc 2: Active 
16:36:16:285 -> Proc 3: Active 
16:36:16:285 -> Proc 2: Active 
16:36:16:348 -> Proc 3: Active 
16:36:16:348 -> Proc 2: Active 
16:36:16:396 -> Proc 3: Active 
16:36:16:396 -> Proc 2: Active 
16:36:16:444 -> Proc 3: Active 
16:36:16:444 -> Proc 2: Active 
16:36:16:492 -> Proc 3: Active 
16:36:16:492 -> Proc 2: Active 
16:36:16:540 -> Proc 3: Active 
16:36:16:540 -> Proc 2: Active 
16:36:16:588 -> Proc 3: Active 
16:36:16:588 -> Proc 2: Active 
16:36:16:636 -> Proc 3: Active 
16:36:16:636 -> Proc 2: Active 
16:36:16:684 -> Proc 3: Active 
16:36:16:702 -> Proc 2: Active 
16:36:16:748 -> Proc 3: Active 
16:36:16:748 -> Proc 2: Active 
16:36:16:796 -> Proc 3: Active 
16:36:16:796 -> Proc 2: Active 
16:36:16:844 -> Proc 3: Active 
16:36:16:844 -> Proc 2: Active 
16:36:16:892 -> Proc 3: Active 
16:36:16:892 -> Proc 2: Active 
16:36:16:940 -> Proc 3: Active 
16:36:16:940 -> Proc 2: Active 
16:36:16:988 -> Proc 3: Active 
16:36:16:988 -> Proc 2: Active 
16:36:17:036 -> Proc 3: Active 
16:36:17:036 -> Proc 2: Active 
16:36:17:084 -> Proc 3: Active 
16:36:17:100 -> Proc 2: Active 
16:36:17:148 -> Proc 3: Active 
16:36:17:148 -> Proc 2: Active 
16:36:17:196 -> Proc 3: Active 
16:36:17:196 -> Proc 2: Active 
16:36:17:246 -> Proc 3: Active 
16:36:17:246 -> Proc 2: Active 
16:36:17:292 -> Proc 3: Active 
16:36:17:292 -> Proc 2: Active 
16:36:17:340 -> Proc 3: Active 
16:36:17:340 -> Proc 2: Active 
16:36:17:388 -> Proc 3: Active 
16:36:17:388 -> Proc 2: Active 
16:36:17:436 -> Proc 3: Active 
16:36:17:436 -> Proc 2: Active 
16:36:17:500 -> Proc 3: Active 
16:36:17:500 -> Proc 2: Active 
16:36:17:547 -> Proc 3: Active 
16:36:17:547 -> Proc 2: Active 
16:36:17:596 -> Proc 3: Active 
16:36:17:596 -> Proc 2: Active 
16:36:17:644 -> Proc 3: Active 
16:36:17:644 -> Proc 2: Active 
16:36:17:692 -> Proc 3: Active 
16:36:17:692 -> Proc 2: Active 
16:36:17:739 -> Proc 3: Active 
16:36:17:739 -> Proc 2: Active 
16:36:17:788 -> Proc 3: Active 
16:36:17:788 -> Proc 2: Active 
16:36:17:835 -> Proc 3: Active 
16:36:17:835 -> Proc 2: Active 
16:36:17:899 -> Proc 3: Active 
16:36:17:899 -> Proc 2: Active 
16:36:17:947 -> Proc 3: Active 
16:36:17:947 -> Proc 2: Active 
16:36:17:995 -> Proc 3: Active 
16:36:17:995 -> Proc 2: Active 
16:36:18:043 -> Proc 3: Active 
16:36:18:043 -> Proc 2: Active 
16:36:18:091 -> Proc 3: Active 
16:36:18:091 -> Proc 2: Active 
16:36:18:139 -> Proc 3: Active 
16:36:18:139 -> Proc 2: Active 
16:36:18:187 -> Proc 3: Active 
16:36:18:187 -> Proc 2: Active 
16:36:18:235 -> Proc 3: Active 
16:36:18:251 -> Proc 2: Active 
16:36:18:299 -> Proc 3: Active 
16:36:18:299 -> Proc 2: Active 
16:36:18:347 -> Proc 3: Active 
16:36:18:347 -> Proc 2: Active 
16:36:18:395 -> Proc 3: Active 
16:36:18:395 -> Proc 2: Active 
16:36:18:443 -> Proc 3: Active 
16:36:18:443 -> Proc 2: Active 
16:36:18:491 -> Proc 3: Active 
16:36:18:491 -> Proc 2: Active 
16:36:18:539 -> Proc 3: Active 
16:36:18:539 -> Proc 2: Active 
16:36:18:587 -> Proc 3: Active 
16:36:18:587 -> Proc 2: Active 
16:36:18:635 -> Proc 3: Active 
16:36:18:651 -> Proc 2: Active 
16:36:18:699 -> Proc 3: Active 
16:36:18:699 -> Proc 2: Active 
16:36:18:747 -> Proc 3: Active 
16:36:18:747 -> Proc 2: Active 
16:36:18:809 -> Proc 3: Active 
16:36:18:809 -> Proc 2: Active 
16:36:18:843 -> Proc 3: Active 
16:36:18:843 -> Proc 2: Active 
16:36:18:891 -> Proc 3: Active 
16:36:18:891 -> Proc 2: Active 
16:36:18:939 -> Proc 3: Active 
16:36:18:939 -> Proc 2: Active 
16:36:18:987 -> Proc 3: Active 
16:36:18:987 -> Proc 2: Active 
16:36:19:051 -> Proc 3: Active 
16:36:19:051 -> Proc 2: Active 
16:36:19:098 -> Proc 3: Active 
16:36:19:098 -> Proc 2: Active 
16:36:19:147 -> Proc 3: Active 
16:36:19:147 -> Proc 2: Active 
16:36:19:194 -> Proc 3: Active 
16:36:19:194 -> Proc 2: Active 
16:36:19:242 -> Proc 3: Active 
16:36:19:242 -> Proc 2: Active 
16:36:19:290 -> Proc 3: Active 
16:36:19:290 -> Proc 2: Active 
16:36:19:338 -> Proc 3: Active 
16:36:19:338 -> Proc 2: Active 
16:36:19:386 -> Proc 3: Active 
16:36:19:402 -> Proc 2: Active 
16:36:19:450 -> Proc 3: Active 
16:36:19:450 -> Proc 2: Active 
16:36:19:498 -> Proc 3: Active 
16:36:19:498 -> Proc 2: Active 
16:36:19:546 -> Proc 3: Active 
16:36:19:546 -> Proc 2: Active 
16:36:19:594 -> Proc 3: Active 
16:36:19:594 -> Proc 2: Active 
16:36:19:642 -> Proc 3: Active 
16:36:19:642 -> Proc 2: Active 
16:36:19:690 -> Proc 3: Active 
16:36:19:690 -> Proc 2: Active 
16:36:19:738 -> Proc 3: Active 
16:36:19:738 -> Proc 2: Active 
16:36:19:786 -> Proc 3: Active 
16:36:19:802 -> Proc 2: Active 
16:36:19:852 -> Proc 3: Active 
16:36:19:852 -> Proc 2: Active 
16:36:19:898 -> Proc 3: Active 
16:36:19:898 -> Proc 2: Active 
16:36:19:946 -> Proc 3: Active 
16:36:19:946 -> Proc 2: Active 
16:36:19:994 -> Proc 3: Active 
16:36:19:994 -> Proc 2: Active 
16:36:20:042 -> Proc 3: Active 
16:36:20:042 -> Proc 2: Active 
16:36:20:090 -> Proc 3: Active 
16:36:20:090 -> Proc 2: Active 
16:36:20:138 -> Proc 3: Active 
16:36:20:138 -> Proc 2: Active 
16:36:20:202 -> Proc 3: Active 
16:36:20:202 -> Proc 2: Active 
16:36:20:250 -> Proc 3: Active 
16:36:20:250 -> Proc 2: Active 
16:36:20:298 -> Proc 3: Active 
16:36:20:298 -> Proc 2: Active 
16:36:20:346 -> Proc 3: Active 
16:36:20:346 -> Proc 2: Active 
16:36:20:394 -> Proc 3: Active 
16:36:20:394 -> Proc 2: Active 
16:36:20:442 -> Proc 3: Active 
16:36:20:442 -> Proc 2: Active 
16:36:20:490 -> Proc 3: Active 
16:36:20:490 -> Proc 2: Active 
16:36:20:538 -> Proc 3: Active 
16:36:20:538 -> Proc 2: Active 
16:36:20:601 -> Proc 3: Active 
16:36:20:601 -> Proc 2: Active 
16:36:20:649 -> Proc 3: Active 
16:36:20:649 -> Proc 2: Active 
16:36:20:697 -> Proc 3: Active 
16:36:20:697 -> Proc 2: Active 
16:36:20:745 -> Proc 3: Active 
16:36:20:745 -> Proc 2: Active 
16:36:20:793 -> Proc 3: Active 
16:36:20:793 -> Proc 2: Active 
16:36:20:841 -> Proc 3: Active 
16:36:20:841 -> Proc 2: Active 
16:36:20:893 -> Proc 3: Active 
16:36:20:893 -> Proc 2: Active 
16:36:20:937 -> Proc 3: Active 
16:36:20:953 -> Proc 2: Active 
16:36:21:001 -> Proc 3: Active 
16:36:21:001 -> Proc 2: Active 
16:36:21:049 -> Proc 3: Active 
